Image,Label
imgs/test/computer_keyboard_s_001507.png,keyboard
imgs/test/mushroom_s_002495.png,mushroom
imgs/test/pickup_truck_s_000205.png,pickup_truck
imgs/test/pickup_truck_s_001896.png,pickup_truck
imgs/test/garden_snail_s_000128.png,snail
imgs/test/tussock_caterpillar_s_000265.png,caterpillar
imgs/test/pine_tree_s_002040.png,pine_tree
imgs/test/lobster_s_001268.png,lobster
imgs/test/raccoon_s_000589.png,raccoon
imgs/test/pickup_truck_s_001184.png,pickup_truck
imgs/test/armchair_s_000439.png,chair
imgs/test/cockroach_s_001558.png,cockroach
imgs/test/castor_canadensis_s_001249.png,beaver
imgs/test/golden_hamster_s_000328.png,hamster
imgs/test/bike_s_000643.png,bicycle
imgs/test/television_s_003061.png,television
imgs/test/bowl_s_001057.png,bowl
imgs/test/atlantic_bottlenose_dolphin_s_000061.png,dolphin
imgs/test/maple_s_001576.png,maple_tree
imgs/test/orchid_s_001268.png,orchid
imgs/test/nemertean_s_000203.png,worm
imgs/test/verpa_s_000547.png,mushroom
imgs/test/sweet_pepper_s_000751.png,sweet_pepper
imgs/test/bottle_s_001387.png,bottle
imgs/test/house_s_000438.png,house
imgs/test/beaver_s_000115.png,beaver
imgs/test/bell_pepper_s_001198.png,sweet_pepper
imgs/test/whale_s_000277.png,whale
imgs/test/bell_pepper_s_001373.png,sweet_pepper
imgs/test/flounder_s_000557.png,flatfish
imgs/test/mako_shark_s_000236.png,shark
imgs/test/tussock_caterpillar_s_000048.png,caterpillar
imgs/test/lamp_s_000541.png,lamp
imgs/test/computer_keyboard_s_002098.png,keyboard
imgs/test/possum_s_001939.png,possum
imgs/test/alarm_clock_s_000602.png,clock
imgs/test/squirrel_s_001386.png,squirrel
imgs/test/cup_s_001512.png,cup
imgs/test/chalice_s_001500.png,cup
imgs/test/candle_s_000129.png,lamp
imgs/test/bowhead_s_001282.png,whale
imgs/test/black_woman_s_001318.png,woman
imgs/test/sweet_pepper_s_000127.png,sweet_pepper
imgs/test/lift_bridge_s_000845.png,bridge
imgs/test/oriental_cockroach_s_001403.png,cockroach
imgs/test/american_lobster_s_000004.png,lobster
imgs/test/school_bus_s_000342.png,bus
imgs/test/wardrobe_s_002161.png,wardrobe
imgs/test/cockroach_s_000418.png,cockroach
imgs/test/pickup_s_002154.png,pickup_truck
imgs/test/hedgehog_s_000469.png,porcupine
imgs/test/beetle_s_000665.png,beetle
imgs/test/television_system_s_001638.png,television
imgs/test/honeybee_s_002107.png,bee
imgs/test/colubrid_s_000240.png,snake
imgs/test/divided_highway_s_000270.png,road
imgs/test/serengeti_s_002710.png,plain
imgs/test/honeybee_s_000879.png,bee
imgs/test/cirrocumulus_s_000013.png,cloud
imgs/test/gecko_s_001456.png,lizard
imgs/test/elephant_s_002558.png,elephant
imgs/test/squirrel_s_002206.png,squirrel
imgs/test/sea_turtle_s_002520.png,turtle
imgs/test/mako_s_000240.png,shark
imgs/test/white_woman_s_000003.png,woman
imgs/test/mountain_s_000171.png,mountain
imgs/test/train_s_002154.png,train
imgs/test/gray_wolf_s_001547.png,wolf
imgs/test/true_pine_s_000166.png,pine_tree
imgs/test/infant_s_000543.png,baby
imgs/test/eagle_ray_s_000060.png,ray
imgs/test/milk_can_s_000325.png,can
imgs/test/streetcar_s_000124.png,streetcar
imgs/test/wardrobe_s_001116.png,wardrobe
imgs/test/nile_crocodile_s_000003.png,crocodile
imgs/test/world_trade_center_s_000085.png,skyscraper
imgs/test/helix_pomatia_s_000448.png,snail
imgs/test/drawbridge_s_002575.png,bridge
imgs/test/caterpillar_s_001370.png,caterpillar
imgs/test/eating_apple_s_000297.png,apple
imgs/test/skyscraper_s_001259.png,skyscraper
imgs/test/argiope_aurantia_s_000254.png,spider
imgs/test/adriatic_sea_s_000546.png,sea
imgs/test/bulldozer_s_001971.png,tractor
imgs/test/pear_s_001826.png,pear
imgs/test/acer_saccharum_s_000132.png,maple_tree
imgs/test/cockroach_s_002658.png,cockroach
imgs/test/rabbit_s_000785.png,rabbit
imgs/test/pearmain_s_000136.png,apple
imgs/test/flatfish_s_001222.png,flatfish
imgs/test/cricetus_cricetus_s_000066.png,hamster
imgs/test/sunflower_s_000106.png,sunflower
imgs/test/elephant_s_002281.png,elephant
imgs/test/cloud_s_000888.png,cloud
imgs/test/oriental_cockroach_s_000204.png,cockroach
imgs/test/red_fox_s_000056.png,fox
imgs/test/chimp_s_001395.png,chimpanzee
imgs/test/male_child_s_001677.png,boy
imgs/test/bitter_orange_tree_s_000082.png,orange
imgs/test/squirrel_s_002270.png,squirrel
imgs/test/common_iguana_s_000384.png,lizard
imgs/test/castor_fiber_s_000341.png,beaver
imgs/test/clavier_s_000433.png,keyboard
imgs/test/sea_trout_s_000224.png,trout
imgs/test/oilcan_s_000560.png,can
imgs/test/syrian_hamster_s_001562.png,hamster
imgs/test/arterial_road_s_000003.png,road
imgs/test/mus_musculus_s_001388.png,mouse
imgs/test/wolf_pup_s_000555.png,wolf
imgs/test/pickup_truck_s_000448.png,pickup_truck
imgs/test/elephas_maximus_s_000133.png,elephant
imgs/test/honeybee_s_002042.png,bee
imgs/test/panthera_pardus_s_000042.png,leopard
imgs/test/squirrel_s_002193.png,squirrel
imgs/test/wtc_s_002271.png,skyscraper
imgs/test/tractor_s_001551.png,tractor
imgs/test/river_otter_s_001094.png,otter
imgs/test/cows_s_000434.png,cattle
imgs/test/trout_s_000092.png,trout
imgs/test/rose_s_000233.png,rose
imgs/test/cichlid_s_000082.png,aquarium_fish
imgs/test/honeybee_s_000409.png,bee
imgs/test/poppy_s_000238.png,poppy
imgs/test/pinworm_s_000001.png,worm
imgs/test/mushroom_s_001697.png,mushroom
imgs/test/willow_tree_s_000028.png,willow_tree
imgs/test/bell_pepper_s_000277.png,sweet_pepper
imgs/test/leopard_s_001784.png,leopard
imgs/test/tussock_caterpillar_s_000043.png,caterpillar
imgs/test/roughtail_stingray_s_000015.png,ray
imgs/test/raccoon_s_002500.png,raccoon
imgs/test/electric_lamp_s_000577.png,lamp
imgs/test/poppy_s_001784.png,poppy
imgs/test/colubrid_s_000734.png,snake
imgs/test/table_s_000819.png,table
imgs/test/chalice_s_000831.png,cup
imgs/test/bulldozer_s_001524.png,tractor
imgs/test/common_dolphin_s_000234.png,dolphin
imgs/test/raccoon_s_000107.png,raccoon
imgs/test/caterpillar_s_001095.png,caterpillar
imgs/test/kangaroo_s_002219.png,kangaroo
imgs/test/leopard_s_001602.png,leopard
imgs/test/lady_tulip_s_000234.png,tulip
imgs/test/crocodylus_niloticus_s_000042.png,crocodile
imgs/test/boy_s_002243.png,boy
imgs/test/telephone_set_s_001376.png,telephone
imgs/test/gecko_s_000465.png,lizard
imgs/test/salix_purpurea_s_000060.png,willow_tree
imgs/test/lift_bridge_s_001051.png,bridge
imgs/test/soda_can_s_000540.png,can
imgs/test/stingray_s_002099.png,ray
imgs/test/lion_s_001346.png,lion
imgs/test/tractor_s_000668.png,tractor
imgs/test/willow_tree_s_000155.png,willow_tree
imgs/test/lift_bridge_s_000104.png,bridge
imgs/test/lamp_s_000891.png,lamp
imgs/test/beetle_s_001424.png,beetle
imgs/test/phone_s_000725.png,telephone
imgs/test/snail_s_001517.png,snail
imgs/test/wtc_s_002034.png,skyscraper
imgs/test/elephant_s_000127.png,elephant
imgs/test/caterpillar_s_000891.png,caterpillar
imgs/test/goblet_s_000443.png,cup
imgs/test/cows_s_001677.png,cattle
imgs/test/caterpillar_s_000980.png,caterpillar
imgs/test/lawn_mower_s_001793.png,lawn_mower
imgs/test/leopard_s_000413.png,leopard
imgs/test/panthera_leo_s_000506.png,lion
imgs/test/indian_elephant_s_000054.png,elephant
imgs/test/sea_turtle_s_000789.png,turtle
imgs/test/camel_s_000632.png,camel
imgs/test/fishbowl_s_000713.png,bowl
imgs/test/ordinary_bicycle_s_000437.png,bicycle
imgs/test/house_s_000616.png,house
imgs/test/tractor_s_001681.png,tractor
imgs/test/turbot_s_000213.png,flatfish
imgs/test/stingray_s_001662.png,ray
imgs/test/lift_bridge_s_000209.png,bridge
imgs/test/infant_s_000719.png,baby
imgs/test/cows_s_001635.png,cattle
imgs/test/rainbow_trout_s_001793.png,trout
imgs/test/wardrobe_s_001015.png,wardrobe
imgs/test/beetle_s_000844.png,beetle
imgs/test/sea_s_001054.png,sea
imgs/test/golden_hamster_s_000266.png,hamster
imgs/test/dessert_plate_s_000187.png,plate
imgs/test/poppy_s_000649.png,poppy
imgs/test/bed_s_002244.png,bed
imgs/test/salt_flat_s_000051.png,plain
imgs/test/lobster_s_000002.png,lobster
imgs/test/rainbow_trout_s_002096.png,trout
imgs/test/red_fox_s_000957.png,fox
imgs/test/baleen_whale_s_000476.png,whale
imgs/test/ink_bottle_s_000073.png,bottle
imgs/test/lamp_s_000222.png,lamp
imgs/test/parkway_s_000173.png,road
imgs/test/poppy_s_000575.png,poppy
imgs/test/enterobius_vermicularis_s_000186.png,worm
imgs/test/raccoon_s_000830.png,raccoon
imgs/test/cain_s_001387.png,man
imgs/test/tiger_beetle_s_001499.png,beetle
imgs/test/fishbowl_s_001309.png,bowl
imgs/test/bowl_s_000759.png,bowl
imgs/test/arterial_road_s_000286.png,road
imgs/test/red_fox_s_001718.png,fox
imgs/test/house_s_000506.png,house
imgs/test/pickup_s_001912.png,pickup_truck
imgs/test/motorcycle_s_000323.png,motorcycle
imgs/test/lamp_s_001176.png,lamp
imgs/test/purple_osier_s_000017.png,willow_tree
imgs/test/butterfly_s_001430.png,butterfly
imgs/test/boy_s_000163.png,boy
imgs/test/raccoon_s_000050.png,raccoon
imgs/test/opossum_s_000003.png,possum
imgs/test/computer_keyboard_s_001548.png,keyboard
imgs/test/forest_s_001489.png,forest
imgs/test/wardrobe_s_000432.png,wardrobe
imgs/test/hedgehog_s_000562.png,porcupine
imgs/test/fishbowl_s_001710.png,bowl
imgs/test/bulldozer_s_000131.png,tractor
imgs/test/tulip_s_001041.png,tulip
imgs/test/train_s_000883.png,train
imgs/test/lapin_s_002722.png,rabbit
imgs/test/car_train_s_001749.png,train
imgs/test/forest_s_000809.png,forest
imgs/test/chalice_s_002294.png,cup
imgs/test/staurikosaurus_s_000016.png,dinosaur
imgs/test/tv_s_002572.png,television
imgs/test/telephone_set_s_001249.png,telephone
imgs/test/tiger_beetle_s_001275.png,beetle
imgs/test/yellow_delicious_s_000174.png,apple
imgs/test/wardrobe_s_000552.png,wardrobe
imgs/test/boy_s_001671.png,boy
imgs/test/dungeness_crab_s_000867.png,crab
imgs/test/honeybee_s_001902.png,bee
imgs/test/motor_mower_s_000530.png,lawn_mower
imgs/test/chimpanzee_s_002306.png,chimpanzee
imgs/test/rocket_s_001393.png,rocket
imgs/test/african_crocodile_s_000533.png,crocodile
imgs/test/ankylosaurus_s_001314.png,dinosaur
imgs/test/stingray_s_000453.png,ray
imgs/test/army_tank_s_000048.png,tank
imgs/test/rabbit_s_001851.png,rabbit
imgs/test/rush_candle_s_000043.png,lamp
imgs/test/anjou_s_000728.png,pear
imgs/test/break_seal_s_000966.png,seal
imgs/test/atlantic_bottlenose_dolphin_s_000560.png,dolphin
imgs/test/mediterranean_water_shrew_s_000077.png,shrew
imgs/test/crocodylus_niloticus_s_000981.png,crocodile
imgs/test/bear_s_000342.png,bear
imgs/test/mount_s_002211.png,mountain
imgs/test/quercus_robur_s_000628.png,oak_tree
imgs/test/greenland_whale_s_000103.png,whale
imgs/test/lamp_s_002011.png,lamp
imgs/test/sea_turtle_s_001382.png,turtle
imgs/test/garden_snail_s_001071.png,snail
imgs/test/trout_s_002406.png,trout
imgs/test/honeybee_s_000238.png,bee
imgs/test/pear_s_000169.png,pear
imgs/test/fur_seal_s_000457.png,seal
imgs/test/soda_can_s_002036.png,can
imgs/test/black_woman_s_000145.png,woman
imgs/test/tractor_s_001357.png,tractor
imgs/test/lamp_s_000407.png,lamp
imgs/test/golden_willow_s_000124.png,willow_tree
imgs/test/adriatic_sea_s_001455.png,sea
imgs/test/bear_s_002249.png,bear
imgs/test/baby_s_000138.png,baby
imgs/test/racoon_s_000303.png,raccoon
imgs/test/crocodile_s_000900.png,crocodile
imgs/test/safety_bike_s_001253.png,bicycle
imgs/test/valencia_orange_s_000039.png,orange
imgs/test/forest_s_000427.png,forest
imgs/test/otter_s_001921.png,otter
imgs/test/tram_s_000641.png,streetcar
imgs/test/tiger_s_002331.png,tiger
imgs/test/willow_s_000581.png,willow_tree
imgs/test/causeway_s_000948.png,road
imgs/test/leopard_s_000860.png,leopard
imgs/test/garden_snail_s_000583.png,snail
imgs/test/bowl_s_000870.png,bowl
imgs/test/crocodile_s_002711.png,crocodile
imgs/test/flatfish_s_000993.png,flatfish
imgs/test/barn_spider_s_000097.png,spider
imgs/test/black_woman_s_000115.png,woman
imgs/test/caterpillar_s_001753.png,caterpillar
imgs/test/mushroom_s_001337.png,mushroom
imgs/test/baby_s_002649.png,baby
imgs/test/cows_s_000178.png,cattle
imgs/test/indian_elephant_s_000654.png,elephant
imgs/test/stingray_s_002450.png,ray
imgs/test/syrian_hamster_s_001614.png,hamster
imgs/test/bowl_s_000640.png,bowl
imgs/test/soda_can_s_000336.png,can
imgs/test/built_in_bed_s_000439.png,bed
imgs/test/tram_s_000507.png,streetcar
imgs/test/armoured_combat_vehicle_s_000190.png,tank
imgs/test/crab_s_001418.png,crab
imgs/test/army_tank_s_001558.png,tank
imgs/test/rabbit_s_000056.png,rabbit
imgs/test/clock_s_002433.png,clock
imgs/test/lutra_canadensis_s_000346.png,otter
imgs/test/armored_combat_vehicle_s_000109.png,tank
imgs/test/alarm_clock_s_000143.png,clock
imgs/test/clock_s_000641.png,clock
imgs/test/fishbowl_s_002467.png,bowl
imgs/test/caterpillar_s_000126.png,caterpillar
imgs/test/eve_s_000310.png,woman
imgs/test/pill_bottle_s_000048.png,bottle
imgs/test/dungeness_crab_s_000009.png,crab
imgs/test/nile_crocodile_s_000880.png,crocodile
imgs/test/tiger_beetle_s_000109.png,beetle
imgs/test/bed_s_000073.png,bed
imgs/test/pickup_truck_s_000685.png,pickup_truck
imgs/test/tv_s_001004.png,television
imgs/test/skyscraper_s_000267.png,skyscraper
imgs/test/baby_s_002016.png,baby
imgs/test/orchid_s_001685.png,orchid
imgs/test/wallaby_s_000093.png,kangaroo
imgs/test/forest_s_000404.png,forest
imgs/test/castle_s_002838.png,castle
imgs/test/honeybee_s_000007.png,bee
imgs/test/red_delicious_s_000064.png,apple
imgs/test/spider_s_002487.png,spider
imgs/test/gray_wolf_s_000392.png,wolf
imgs/test/butterfly_s_002650.png,butterfly
imgs/test/mourning_cloak_s_000624.png,butterfly
imgs/test/shark_s_000058.png,shark
imgs/test/spider_s_000002.png,spider
imgs/test/cycle_s_001306.png,bicycle
imgs/test/leopard_s_000851.png,leopard
imgs/test/castor_canadensis_s_000477.png,beaver
imgs/test/sofa_s_000111.png,couch
imgs/test/boardinghouse_s_000977.png,house
imgs/test/mephitis_mephitis_s_000103.png,skunk
imgs/test/common_shrew_s_000042.png,shrew
imgs/test/mower_s_001021.png,lawn_mower
imgs/test/macoun_s_000028.png,apple
imgs/test/nematode_s_000586.png,worm
imgs/test/spider_s_002166.png,spider
imgs/test/television_s_000181.png,television
imgs/test/stingray_s_002199.png,ray
imgs/test/seal_s_000135.png,seal
imgs/test/macropus_giganteus_s_000181.png,kangaroo
imgs/test/sofa_s_000776.png,couch
imgs/test/mount_s_003011.png,mountain
imgs/test/bear_s_001299.png,bear
imgs/test/sorex_araneus_s_000378.png,shrew
imgs/test/icbm_s_001172.png,rocket
imgs/test/syrian_hamster_s_000934.png,hamster
imgs/test/snail_s_002119.png,snail
imgs/test/dozer_s_000620.png,tractor
imgs/test/adriatic_s_001550.png,sea
imgs/test/rogue_elephant_s_000302.png,elephant
imgs/test/house_mouse_s_001373.png,mouse
imgs/test/car_train_s_000565.png,train
imgs/test/male_child_s_000675.png,boy
imgs/test/baby_s_000793.png,baby
imgs/test/mower_s_000221.png,lawn_mower
imgs/test/wallaby_s_000097.png,kangaroo
imgs/test/pickup_truck_s_000482.png,pickup_truck
imgs/test/acer_saccharum_s_000429.png,maple_tree
imgs/test/sea_turtle_s_000256.png,turtle
imgs/test/main_road_s_000137.png,road
imgs/test/male_child_s_001422.png,boy
imgs/test/young_girl_s_001216.png,girl
imgs/test/eagle_ray_s_000075.png,ray
imgs/test/orchid_s_001138.png,orchid
imgs/test/navel_orange_s_000875.png,orange
imgs/test/atlantic_bottlenose_dolphin_s_000503.png,dolphin
imgs/test/golden_hamster_s_000746.png,hamster
imgs/test/sweet_pepper_s_001096.png,sweet_pepper
imgs/test/orchid_s_000982.png,orchid
imgs/test/didelphis_marsupialis_s_000051.png,possum
imgs/test/adam_s_000070.png,man
imgs/test/american_lobster_s_000371.png,lobster
imgs/test/black_woman_s_001343.png,woman
imgs/test/poppy_s_002314.png,poppy
imgs/test/adam_s_000823.png,man
imgs/test/fin_whale_s_000887.png,whale
imgs/test/tiger_s_002026.png,tiger
imgs/test/boarding_house_s_000988.png,house
imgs/test/caterpillar_s_002498.png,caterpillar
imgs/test/dinosaur_s_002162.png,dinosaur
imgs/test/hedgehog_s_000660.png,porcupine
imgs/test/velocipede_s_000863.png,bicycle
imgs/test/forest_s_001060.png,forest
imgs/test/girl_s_001786.png,girl
imgs/test/honeybee_s_002146.png,bee
imgs/test/world_trade_center_s_001147.png,skyscraper
imgs/test/cows_s_001965.png,cattle
imgs/test/nematode_worm_s_000244.png,worm
imgs/test/seville_orange_s_000607.png,orange
imgs/test/dromedary_s_000278.png,camel
imgs/test/bartlett_pear_s_000398.png,pear
imgs/test/baby_s_002667.png,baby
imgs/test/african_crocodile_s_000796.png,crocodile
imgs/test/crocodile_s_000188.png,crocodile
imgs/test/sea_turtle_s_001895.png,turtle
imgs/test/streetcar_s_002266.png,streetcar
imgs/test/butterfly_orchid_s_001755.png,orchid
imgs/test/sea_s_000998.png,sea
imgs/test/crab_s_002382.png,crab
imgs/test/sofa_s_000913.png,couch
imgs/test/sweater_girl_s_002005.png,girl
imgs/test/dolphin_s_000502.png,dolphin
imgs/test/seal_s_001921.png,seal
imgs/test/bicycle_s_000479.png,bicycle
imgs/test/panthera_pardus_s_000791.png,leopard
imgs/test/poppy_s_002354.png,poppy
imgs/test/palm_tree_s_001223.png,palm_tree
imgs/test/snake_s_000702.png,snake
imgs/test/acer_saccharum_s_000863.png,maple_tree
imgs/test/mako_shark_s_000703.png,shark
imgs/test/panthera_leo_s_000985.png,lion
imgs/test/wing_chair_s_000364.png,chair
imgs/test/bell_pepper_s_001357.png,sweet_pepper
imgs/test/porcupine_s_001525.png,porcupine
imgs/test/mountain_s_000112.png,mountain
imgs/test/cup_s_001340.png,cup
imgs/test/dungeness_crab_s_000732.png,crab
imgs/test/maine_lobster_s_001010.png,lobster
imgs/test/cricetus_cricetus_s_000026.png,hamster
imgs/test/hamster_s_000770.png,hamster
imgs/test/ring_road_s_000192.png,road
imgs/test/cichlid_s_001741.png,aquarium_fish
imgs/test/baby_s_001631.png,baby
imgs/test/ribbon_worm_s_000458.png,worm
imgs/test/bottle_s_001367.png,bottle
imgs/test/rabbit_s_001441.png,rabbit
imgs/test/kangaroo_s_000204.png,kangaroo
imgs/test/pickup_truck_s_000958.png,pickup_truck
imgs/test/salix_purpurea_s_000232.png,willow_tree
imgs/test/giant_kangaroo_s_000372.png,kangaroo
imgs/test/television_s_001203.png,television
imgs/test/sunflower_s_001115.png,sunflower
imgs/test/alarm_clock_s_001124.png,clock
imgs/test/bell_pepper_s_001591.png,sweet_pepper
imgs/test/power_mower_s_001511.png,lawn_mower
imgs/test/beetle_s_000342.png,beetle
imgs/test/footbridge_s_000923.png,bridge
imgs/test/bowl_s_000130.png,bowl
imgs/test/girl_s_001811.png,girl
imgs/test/iguanid_lizard_s_000046.png,lizard
imgs/test/streetcar_s_000224.png,streetcar
imgs/test/trout_s_000178.png,trout
imgs/test/palm_tree_s_001763.png,palm_tree
imgs/test/bottle_s_001731.png,bottle
imgs/test/roach_s_000561.png,cockroach
imgs/test/bear_cub_s_000050.png,bear
imgs/test/dolphin_s_000233.png,dolphin
imgs/test/goldfish_s_001454.png,aquarium_fish
imgs/test/computer_keyboard_s_001663.png,keyboard
imgs/test/white_woman_s_000996.png,woman
imgs/test/seal_s_001013.png,seal
imgs/test/sweet_pepper_s_001986.png,sweet_pepper
imgs/test/tree_squirrel_s_000499.png,squirrel
imgs/test/king_of_beasts_s_000071.png,lion
imgs/test/breakfast_table_s_001509.png,table
imgs/test/raccoon_s_000846.png,raccoon
imgs/test/manual-beaver021.png,beaver
imgs/test/possum_s_000307.png,possum
imgs/test/snail_s_001296.png,snail
imgs/test/bachelor_girl_s_000231.png,woman
imgs/test/sunflower_s_001713.png,sunflower
imgs/test/tram_s_000068.png,streetcar
imgs/test/chaise_s_001289.png,chair
imgs/test/macoun_s_000664.png,apple
imgs/test/minibike_s_002173.png,motorcycle
imgs/test/man_s_000044.png,man
imgs/test/forest_s_001709.png,forest
imgs/test/clock_s_001457.png,clock
imgs/test/minibus_s_000026.png,bus
imgs/test/castle_s_000110.png,castle
imgs/test/computer_keyboard_s_002225.png,keyboard
imgs/test/twin_towers_s_000054.png,skyscraper
imgs/test/macoun_s_001022.png,apple
